NAME	lat	lon	alt	trk	gs	vs	time
Ownship, 33.14775734, -96.57697570, 1762.28804839,108.52291870, 159.83987427, 2315.69165039,412.9
Traffic_1, 33.23085785, -96.49105072, 2900.00000000,350.07903957, 266.99252319, 0.00000000,412.9
Traffic_2, 33.16050339, -96.39279175, 3000.00000000,86.44215393, 193.37269592, 0.00000000,412.9
Ownship, 33.14749307, -96.57605894, 1804.72579774,109.11465454, 159.79174805, 2313.78027344,413.9
Traffic_1, 33.23221970, -96.49134064, 2900.00000000,350.32664490, 267.80776978, 0.00000000,413.9
Traffic_2, 33.16055679, -96.39170074, 3000.00000000,86.44215393, 193.37269592, 0.00000000,413.9
Ownship, 33.14722607, -96.57514292, 1847.12644178,109.08554077, 159.93147278, 2311.74487305,415.0
Traffic_1, 33.23353577, -96.49158478, 2900.00000000,350.32664490, 267.80776978, 0.00000000,415.0
Traffic_2, 33.16062164, -96.39047241, 3000.00000000,86.44215393, 193.37269592, 0.00000000,415.0
Ownship, 33.14701266, -96.57440938, 1881.02009958,109.07888031, 160.01634216, 2310.11767578,416.1
Traffic_1, 33.23463058, -96.49183655, 2900.00000000,350.32664490, 267.80776978, 0.00000000,416.1
Traffic_2, 33.16070557, -96.38955688, 3000.00000000,86.44215393, 193.37269592, 0.00000000,416.1
Ownship, 33.14674540, -96.57349194, 1923.35362464,109.07853699, 160.15277100, 2308.08520508,417.1
Traffic_1, 33.23599243, -96.49208069, 2900.00000000,350.32664490, 267.80776978, 0.00000000,417.1
Traffic_2, 33.16074753, -96.38825226, 3000.00000000,86.44215393, 193.37269592, 0.00000000,417.1
Ownship, 33.14647822, -96.57257358, 1965.64990386,109.11884308, 160.27098083, 2306.05444336,418.2
Traffic_1, 33.23730469, -96.49237823, 2900.00000000,350.32664490, 267.80776978, 0.00000000,418.2
Traffic_2, 33.16080856, -96.38702393, 3000.00000000,86.44215393, 193.37269592, 0.00000000,418.2
Ownship, 33.14620960, -96.57165421, 2007.94737873,109.15270233, 160.39724731, 2304.02392578,419.3
Traffic_1, 33.23866653, -96.49263000, 2900.00000000,350.32664490, 267.80776978, 0.00000000,419.3
Traffic_2, 33.16088486, -96.38572693, 3000.00000000,86.44215393, 193.37269592, 0.00000000,419.3
Ownship, 33.14593976, -96.57072977, 2050.39947497,109.09163666, 160.54981995, 2301.98608398,420.3
Traffic_1, 33.24003601, -96.49287415, 2900.00000000,350.32664490, 267.80776978, 0.00000000,420.3
Traffic_2, 33.16093826, -96.38464355, 3000.00000000,86.44215393, 193.37269592, 0.00000000,420.3
Ownship, 33.14567167, -96.56980931, 2092.58398530,109.12226105, 160.67790222, 2299.96069336,421.4
Traffic_1, 33.24135208, -96.49317169, 2900.00000000,350.32664490, 267.80776978, 0.00000000,421.4
Traffic_2, 33.16098785, -96.38355255, 3000.00000000,86.44215393, 193.37269592, 0.00000000,421.4
Ownship, 33.14545687, -96.56907250, 2126.30486934,109.06071472, 160.81022644, 2298.34204102,422.5
Traffic_1, 33.24244690, -96.49337769, 2900.00000000,350.32664490, 267.80776978, 0.00000000,422.5
Traffic_2, 33.16103745, -96.38253021, 3000.00000000,86.44215393, 193.37269592, 0.00000000,422.5
Ownship, 33.14518871, -96.56815049, 2168.42260086,109.12075806, 160.89395142, 2296.32006836,423.5
Traffic_1, 33.24376297, -96.49366760, 2900.00000000,350.32664490, 267.80776978, 0.00000000,423.5
Traffic_2, 33.16109085, -96.38144684, 3000.00000000,86.44215393, 193.37269592, 0.00000000,423.5
Ownship, 33.14492058, -96.56722757, 2210.50327811,109.04396820, 161.05845642, 2294.29956055,424.6
Traffic_1, 33.24512482, -96.49391937, 2900.00000000,350.32664490, 267.80776978, 0.00000000,424.6
Traffic_2, 33.16114044, -96.38035583, 3000.00000000,86.44215393, 193.37269592, 0.00000000,424.6
Ownship, 33.14465164, -96.56630419, 2252.54693330,109.10425568, 161.17199707, 2292.28125000,425.7
Traffic_1, 33.24645615, -96.49426270, 2900.00000000,350.32664490, 267.80776978, 0.00000000,425.7
Traffic_2, 33.16123962, -96.37927246, 3000.00000000,86.44215393, 193.37269592, 0.00000000,425.7
Ownship, 33.14438285, -96.56537985, 2294.55359777,109.11210632, 161.30320740, 2290.26440430,426.7
Traffic_1, 33.24781799, -96.49450684, 2900.00000000,350.32664490, 267.80776978, 0.00000000,426.7
Traffic_2, 33.16130066, -96.37804413, 3000.00000000,86.44215393, 193.37269592, 0.00000000,426.7
Ownship, 33.14411386, -96.56445476, 2336.52330911,109.03471375, 161.46963501, 2288.24951172,427.8
Traffic_1, 33.24917984, -96.49480438, 2900.00000000,350.32664490, 267.80776978, 0.00000000,427.8
Traffic_2, 33.16133118, -96.37675476, 3000.00000000,86.44215393, 193.37269592, 0.00000000,427.8
Ownship, 33.14389848, -96.56371409, 2370.07249092,109.12541962, 161.55302429, 2286.63916016,428.8
Traffic_1, 33.25022507, -96.49501038, 2900.00000000,350.32664490, 267.80776978, 0.00000000,428.8
Traffic_2, 33.16136932, -96.37583160, 3000.00000000,86.44215393, 193.37269592, 0.00000000,428.8
Ownship, 33.14362846, -96.56278799, 2411.97576273,109.11015320, 161.69946289, 2284.62744141,429.9
Traffic_1, 33.25158691, -96.49530029, 2900.00000000,350.32664490, 267.80776978, 0.00000000,429.9
Traffic_2, 33.16146469, -96.37478638, 3000.00000000,86.44215393, 193.37269592, 0.00000000,429.9
Ownship, 33.14335892, -96.56186069, 2453.84217004,109.04077911, 161.85852051, 2282.61718750,431.0
Traffic_1, 33.25294495, -96.49555206, 2900.00000000,350.32664490, 267.80776978, 0.00000000,431.0
Traffic_2, 33.16151810, -96.37329865, 3000.00000000,86.44215393, 193.37269592, 0.00000000,431.0
Ownship, 33.14308882, -96.56093183, 2495.70976168,109.01451874, 162.00996399, 2280.60742188,432.0
Traffic_1, 33.25426483, -96.49579620, 2900.00000000,350.96051693, 267.32003784, 0.00000000,432.0
Traffic_2, 33.16157913, -96.37247467, 3000.00000000,86.44215393, 193.37269592, 0.00000000,432.0
Ownship, 33.14281895, -96.56000287, 2537.50250264,109.10661316, 162.11457825, 2278.60083008,433.1
Traffic_1, 33.25563049, -96.49602509, 2900.00000000,352.05159616, 267.57055664, 0.00000000,433.1
Traffic_2, 33.16163254, -96.37138367, 3000.00000000,86.44215393, 193.37269592, 0.00000000,433.1
Ownship, 33.14254814, -96.55907359, 2579.25847579,109.08863068, 162.22441101, 2276.59643555,434.1
Traffic_1, 33.25699615, -96.49620056, 2900.00000000,353.56526089, 267.68637085, 0.00000000,434.1
Traffic_2, 33.16168213, -96.36994171, 3000.00000000,86.44215393, 193.37269592, 0.00000000,434.1
Traffic_3, 33.02450943, -96.44955444, 2900.00000000,355.60129452, 143.42245483, 0.00000000,434.1
Ownship, 33.14233194, -96.55832923, 2612.63680310,109.04552460, 162.36175537, 2274.99389648,435.2
Traffic_1, 33.25809097, -96.49629974, 2900.00000000,355.07656288, 267.98880005, 0.00000000,435.2
Traffic_2, 33.16174698, -96.36881256, 3000.00000000,86.44215393, 193.37269592, 0.00000000,435.2
Traffic_3, 33.02507019, -96.44963837, 2900.00000000,355.60129452, 143.42245483, 0.00000000,435.2
Ownship, 33.14206134, -96.55739815, 2654.32667509,109.02434540, 162.50617981, 2272.99243164,436.3
Traffic_1, 33.25934219, -96.49639893, 2900.00000000,356.15754700, 268.60379028, 0.00000000,436.3
Traffic_2, 33.16179657, -96.36772919, 3000.00000000,86.44215393, 193.37269592, 0.00000000,436.3
Traffic_3, 33.02577972, -96.44969177, 2900.00000000,355.60129452, 143.42245483, 0.00000000,436.3
Ownship, 33.14179063, -96.55646622, 2695.97986877,109.11136627, 162.61996460, 2270.99267578,437.4
Traffic_1, 33.26077652, -96.49645233, 2900.00000000,358.29653847, 269.11892700, 0.00000000,437.4
Traffic_2, 33.16184998, -96.36664581, 3000.00000000,86.44215393, 193.37269592, 0.00000000,437.4
Traffic_3, 33.02653503, -96.44978333, 2900.00000000,355.60129452, 143.42245483, 0.00000000,437.4
Ownship, 33.14151893, -96.55553395, 2737.59641817,109.10163879, 162.76106262, 2268.99462891,438.5
Traffic_1, 33.26216507, -96.49642944, 2900.00000000,359.57401693, 269.00744629, 0.00000000,438.5
Traffic_2, 33.16191101, -96.36545563, 3000.00000000,86.44215393, 193.37269592, 0.00000000,438.5
Traffic_3, 33.02724457, -96.44983673, 2900.00000000,355.60129452, 143.42245483, 0.00000000,438.5
Ownship, 33.14124724, -96.55460076, 2779.17635461,109.08353424, 162.90548706, 2266.99853516,439.6
Traffic_1, 33.26354980, -96.49639130, 2900.00000000,1.49063182, 269.09106445, 0.00000000,439.6
Traffic_2, 33.16196442, -96.36437225, 3000.00000000,86.44215393, 193.37269592, 0.00000000,439.6
Traffic_3, 33.02799606, -96.44988251, 2900.00000000,355.60129452, 143.42245483, 0.00000000,439.6
Ownship, 33.14097568, -96.55366662, 2819.44074548,109.01206207, 163.07275391, 2090.59960938,440.7
Traffic_1, 33.26482391, -96.49630737, 2900.00000000,2.97924852, 269.36407471, 0.00000000,440.7
Traffic_2, 33.16201782, -96.36328888, 3000.00000000,86.44215393, 193.37269592, 0.00000000,440.7
Traffic_3, 33.02870941, -96.44998169, 2900.00000000,355.60129452, 143.42245483, 0.00000000,440.7
Ownship, 33.14070424, -96.55273149, 2855.75173832,109.02729797, 163.19024658, 1870.59960938,441.8
Traffic_1, 33.26618195, -96.49610901, 2900.00000000,6.15310383, 270.55868530, 0.00000000,441.8
Traffic_2, 33.16212463, -96.36205292, 3000.00000000,86.44215393, 193.37269592, 0.00000000,441.8
Traffic_3, 33.02944183, -96.45003510, 2900.00000000,355.60129452, 143.42245483, 0.00000000,441.8
Ownship, 33.14043293, -96.55179553, 2888.02939783,109.03678894, 163.30198669, 1650.59960938,442.9
Traffic_1, 33.26763535, -96.49590302, 2900.00000000,7.86054802, 270.54205322, 0.00000000,442.9
Traffic_2, 33.16217804, -96.36096954, 3000.00000000,86.44215393, 193.37269592, 0.00000000,442.9
Traffic_3, 33.03015137, -96.45013428, 2900.00000000,355.20320082, 143.50260925, 0.00000000,442.9
Ownship, 33.14016055, -96.55085938, 2916.27372400,109.09355927, 163.51155090, 1430.59960938,444.0
Traffic_1, 33.26894760, -96.49564362, 2900.00000000,9.35789490, 270.60119629, 0.00000000,444.0
Traffic_2, 33.16220474, -96.35972595, 3000.00000000,86.44215393, 193.37269592, 0.00000000,444.0
Traffic_3, 33.03090668, -96.45018005, 2900.00000000,355.20320082, 143.50260925, 0.00000000,444.0
